route_key,final_seatcount
2025-01-25_27_36,1355.83
2025-01-26_19_02,3555.7
2025-02-06_15_46,926.24
2025-01-25_46_09,4705.44
2025-01-26_43_47,4325.27
2025-01-20_27_36,1136.93
2025-01-06_44_45,1328.31
2025-01-14_36_37,154.35
2025-01-08_33_46,698.1
2025-01-02_39_45,1697.4
2025-01-05_46_47,1837.44
2025-01-04_34_45,2557.69
2025-02-02_47_46,2264.4
2025-01-14_47_10,858.52
2025-01-16_41_36,2666.16
2025-01-20_47_02,1719.05
2025-01-29_02_24,1163.55
2025-01-29_08_47,1190.6
2025-01-09_01_02,1042.4
2025-02-13_36_37,196.05
2025-01-07_28_45,1078.69
2025-01-04_36_11,1560.88
2025-02-21_47_45,4204.18
2025-02-24_33_46,1763.02
2025-02-05_36_07,1232.6
2025-02-23_45_44,1324.3
2025-02-25_46_33,712.66
2025-01-06_46_48,2930.11
2025-01-13_47_03,661.39
2025-02-24_14_30,2188.88
2025-02-24_06_47,1866.53
2025-02-01_45_46,4049.68
2025-02-28_46_09,5610.18
2025-01-01_09_46,5497.38
2025-02-20_36_11,2206.44
2025-02-06_46_26,1729.33
2025-02-17_02_21,1530.4
2025-02-20_06_47,1207.6
2025-02-25_46_48,3103.11
2025-01-06_32_19,2380.6
2025-01-27_18_46,1987.45
2025-02-25_47_45,3482.31
2025-02-06_28_45,1363.58
2025-01-12_39_45,2162.36
2025-01-26_47_10,1172.0
2025-02-11_45_28,1879.98
2025-02-13_40_02,2155.92
2025-02-24_46_35,1505.3
2025-02-19_46_18,1566.31
2025-02-09_45_48,2130.71
2025-01-01_02_40,2593.79
2025-02-23_46_18,1669.1
2025-01-16_46_15,1511.84
2025-02-16_46_20,1632.65
2025-02-22_40_02,2626.32
2025-02-02_02_21,1268.35
2025-01-23_45_39,2552.39
2025-02-26_19_30,1433.89
2025-01-18_46_09,5447.55
2025-02-13_46_44,2095.52
2025-01-16_23_13,1183.58
2025-02-15_28_47,1978.79
2025-02-02_48_46,5705.85
2025-01-07_47_45,3519.37
2025-01-02_11_36,1871.88
2025-02-01_45_28,2681.93
2025-01-26_15_46,2790.32
2025-02-22_20_46,1561.06
2025-01-03_27_36,1317.63
2025-01-18_40_02,2364.4
2025-01-23_47_28,2951.31
2025-01-01_45_28,1562.11
2025-01-22_45_46,4291.58
2025-01-06_35_46,2261.38
2025-02-03_30_02,2148.26
2025-01-18_47_10,977.17
2025-01-29_45_48,1641.32
2025-02-15_02_01,1474.8
2025-01-23_45_03,2152.23
2025-02-09_03_47,2365.31
2025-02-15_34_45,1461.27
2025-02-25_44_46,1492.87
2025-02-07_45_46,5998.98
2025-02-15_47_03,1724.4
2025-02-09_47_10,1347.1
2025-02-15_46_47,1526.45
2025-01-02_02_31,2253.4
2025-02-03_45_34,1069.56
2025-01-17_02_16,1830.65
2025-02-03_33_46,1088.12
2025-01-06_33_46,939.55
2025-01-10_13_23,1676.0
2025-01-29_23_25,918.28
2025-01-03_45_47,4572.36
2025-02-03_04_29,1121.6
2025-02-23_46_15,1265.0
2025-02-19_36_12,1164.72
2025-02-13_02_24,1359.4
2025-02-20_07_36,1247.72
2025-02-16_42_45,3152.76
2025-01-03_45_39,1965.87
2025-01-11_46_45,4289.16
2025-01-22_46_26,1872.81
2025-01-09_09_46,3209.67
2025-02-05_26_46,1429.51
2025-02-05_02_40,2158.76
2025-01-22_47_28,1946.95
2025-01-06_45_05,1407.45
2025-02-12_36_11,1841.92
2025-01-19_46_20,2011.22
2025-02-26_45_09,2948.55
2025-02-26_08_47,1328.7
2025-01-18_02_21,1610.05
2025-01-17_45_05,2357.3
2025-02-14_47_03,2331.74
2025-01-19_45_46,5529.94
2025-01-16_47_10,1217.15
2025-01-14_19_02,1633.7
2025-01-30_02_19,2849.75
2025-01-26_03_45,2732.44
2025-01-07_28_47,1332.31
2025-01-05_46_33,1648.01
2025-01-11_25_23,1427.34
2025-01-29_31_02,1829.36
2025-01-07_26_46,1330.3
2025-01-24_46_15,1964.26
2025-02-04_02_31,1775.72
2025-02-21_46_18,2571.68
2025-01-24_19_02,1893.5
2025-01-17_44_46,4007.64
2025-01-03_07_36,1727.2
2025-01-17_47_06,1158.7
2025-02-18_06_47,1274.5
2025-02-22_27_36,1682.12
2025-01-30_46_33,1957.79
2025-01-22_46_35,3228.8
2025-02-14_02_14,2008.8
2025-01-19_25_23,1376.22
2025-01-12_02_47,1029.85
2025-01-17_47_08,1120.1
2025-02-25_34_45,1593.09
2025-01-20_46_09,4402.56
2025-01-19_23_25,1204.57
2025-01-15_30_14,1224.7
2025-02-05_45_46,3444.44
2025-02-20_45_48,2296.92
2025-01-22_45_42,1796.13
2025-01-28_36_22,925.97
2025-02-03_12_36,2210.04
2025-01-27_45_48,1326.04
2025-01-02_20_46,2082.1
2025-02-11_16_02,1490.2
2025-01-29_11_36,1813.08
2025-02-14_45_48,2693.1
2025-01-21_19_32,2164.96
2025-02-20_19_02,1692.65
2025-01-07_02_16,1143.15
2025-01-20_44_46,3048.55
2025-01-16_37_36,133.08
2025-02-13_41_36,2144.32
2025-02-08_47_06,1493.0
2025-01-28_12_36,1415.56
2025-02-23_30_02,2718.4
2025-02-18_45_03,1311.57
2025-02-03_23_13,1636.57
2025-02-02_27_36,2120.06
2025-01-17_02_30,2525.24
2025-01-05_02_19,1724.55
2025-01-04_45_03,1408.09
2025-01-29_47_03,1347.04
2025-01-18_46_35,3749.84
2025-01-29_14_30,1516.33
2025-02-28_46_44,2701.44
2025-02-21_13_23,1711.51
2025-02-23_46_48,3863.36
2025-01-15_26_46,2332.1
2025-01-02_46_45,3593.32
2025-02-08_22_36,1513.25
2025-01-17_13_23,1621.52
2025-01-14_47_28,1041.03
2025-02-03_45_42,1365.1
2025-02-09_23_13,1892.16
2025-01-30_09_46,4020.0
2025-01-18_45_05,1542.3
2025-02-15_25_23,1103.51
2025-02-16_26_46,1999.06
2025-01-26_28_47,3579.48
2025-02-21_45_42,2835.92
2025-01-24_48_46,4378.38
2025-01-15_30_02,1324.86
2025-02-14_41_36,2390.24
2025-01-30_47_43,3373.31
2025-01-12_34_45,2503.03
2025-02-17_47_30,1930.78
2025-01-22_46_48,5041.1
2025-02-23_32_19,2266.03
2025-01-05_48_45,2581.61
2025-01-30_44_46,1503.04
2025-01-12_19_02,2840.5
2025-02-08_33_46,811.35
2025-01-16_05_47,6208.74
2025-02-09_42_45,2888.56
2025-01-14_47_08,699.05
2025-01-29_36_37,198.78
2025-02-21_42_45,1577.36
2025-01-11_02_47,1663.4
2025-02-06_39_45,953.92
2025-02-17_03_45,2055.88
2025-01-31_43_47,2163.95
2025-01-13_47_02,1619.0
2025-02-14_06_47,1249.95
2025-01-19_45_28,1913.14
2025-01-14_47_43,1687.73
2025-02-14_02_16,2088.25
2025-01-08_45_28,2188.7
2025-02-14_28_45,1291.61
2025-02-27_32_19,1653.69
2025-02-07_19_02,1826.2
2025-02-07_26_46,1648.86
2025-02-28_02_16,2108.5
2025-01-01_12_36,2441.84
2025-02-24_19_02,1932.8
2025-02-15_46_45,3613.94
2025-01-30_36_41,2960.92
2025-01-10_46_47,2585.8
2025-01-15_02_14,1152.1
2025-01-24_48_45,1820.15
2025-02-09_02_21,1517.15
2025-01-18_30_14,1660.9
2025-02-11_44_46,1519.4
2025-01-20_26_46,1813.67
2025-01-16_30_14,1484.94
2025-02-14_48_46,2801.79
2025-01-29_05_47,1995.42
2025-02-24_39_45,2370.34
2025-01-13_45_34,1047.31
2025-02-21_36_12,2167.33
2025-01-27_30_14,1261.24
2025-02-11_47_03,1664.85
2025-02-28_01_02,1400.5
2025-01-10_48_46,2583.42
2025-02-28_26_46,1684.88
2025-02-04_16_02,1314.05
2025-02-26_02_14,1226.57
2025-01-06_45_46,3304.42
2025-02-12_03_45,1474.31
2025-02-08_02_24,1203.2
2025-01-18_02_01,1274.45
2025-01-16_27_36,1132.29
2025-01-26_33_46,3181.15
2025-01-15_47_43,1649.55
2025-02-18_47_45,3649.64
2025-01-08_36_41,3414.84
2025-01-31_21_02,1117.74
2025-01-07_47_28,1602.71
2025-02-06_43_47,1329.45
2025-02-03_46_20,953.52
2025-01-18_02_16,1522.85
2025-01-15_46_35,1740.06
2025-01-31_16_02,1458.38
2025-02-13_45_28,2502.03
2025-02-09_30_14,1389.76
2025-01-06_47_03,1476.84
2025-01-16_11_36,1453.2
2025-02-03_28_47,1763.51
2025-01-06_26_46,1351.07
2025-02-11_47_05,2897.97
2025-02-02_46_18,1380.52
2025-01-15_28_45,2815.7
2025-01-04_36_37,135.36
2025-01-28_02_47,1820.9
2025-01-22_45_28,2073.43
2025-02-08_46_09,4199.01
2025-01-13_47_28,1009.77
2025-01-01_05_47,2686.11
2025-01-11_02_19,2149.17
2025-01-28_04_29,1003.85
2025-02-21_06_47,1092.9
2025-02-05_45_39,1502.74
2025-01-28_36_41,2452.64
2025-01-11_45_42,1695.76
2025-02-10_02_21,1467.25
2025-02-01_03_45,1470.43
2025-02-07_47_46,2300.53
2025-01-21_20_46,2098.59
2025-02-04_45_03,1180.38
2025-01-22_02_40,2833.74
2025-01-26_02_40,2569.88
2025-01-14_15_46,2374.45
2025-01-22_02_14,1406.6
2025-02-03_46_35,1238.32
2025-02-25_28_47,1760.7
2025-01-16_45_39,1840.11
2025-02-18_13_23,1535.12
2025-01-15_36_37,182.55
2025-01-16_34_45,1741.96
2025-01-23_45_09,4511.88
2025-02-24_15_46,2011.06
2025-02-26_02_01,1480.1
2025-02-28_47_28,2455.6
2025-02-15_45_03,1683.74
2025-02-14_47_10,1623.75
2025-02-26_28_45,1715.51
2025-01-17_03_47,2121.23
2025-02-03_17_23,1600.52
2025-02-15_45_42,1777.97
2025-01-27_47_10,921.52
2025-01-28_46_48,2484.7
2025-02-06_48_46,2173.72
2025-01-28_40_02,2304.56
2025-02-22_32_19,2113.65
2025-02-01_15_46,1279.54
2025-02-09_46_15,1276.84
2025-02-09_40_02,2957.6
2025-02-13_45_48,2209.14
2025-02-13_13_23,1449.86
2025-01-12_09_46,3784.99
2025-02-14_36_41,2928.36
2025-02-08_16_02,1358.74
2025-02-25_45_42,1419.34
2025-02-15_19_02,2528.25
2025-01-23_30_14,2051.64
2025-02-07_46_48,6735.41
2025-01-28_02_31,1767.76
2025-01-18_01_02,1236.1
2025-02-08_45_48,2214.48
2025-02-02_45_03,1230.4
2025-02-23_47_28,1808.6
2025-01-12_36_41,3111.08
2025-02-15_02_40,2853.0
2025-01-10_36_22,1303.42
2025-02-07_02_40,2884.0
2025-01-23_28_47,1620.04
2025-02-15_47_46,2296.5
2025-01-12_07_36,1836.6
2025-01-10_36_37,152.88
2025-01-31_34_45,1481.35
2025-01-04_45_28,2931.56
2025-02-05_45_05,1712.65
2025-01-12_45_44,1389.47
2025-01-30_01_02,1363.55
2025-02-16_37_36,307.32
2025-02-22_47_43,2742.6
2025-01-31_46_44,2335.96
2025-02-16_01_02,1631.7
2025-01-04_28_47,1417.21
2025-01-14_46_09,3052.02
2025-02-28_08_47,1292.65
2025-01-12_46_35,3366.0
2025-01-05_05_47,2796.32
2025-02-15_02_21,1679.75
2025-02-10_44_45,1603.06
2025-02-06_45_46,4895.08
2025-02-22_45_39,1508.56
2025-01-29_32_19,1617.6
2025-02-14_45_47,5900.52
2025-02-21_30_02,2123.24
2025-02-24_36_37,132.55
2025-02-21_28_45,1381.93
2025-01-10_31_02,1996.74
2025-02-20_09_46,4426.38
2025-02-01_28_47,1590.6
2025-01-20_46_26,1738.66
2025-01-18_27_36,1277.72
2025-02-15_36_22,1028.69
2025-02-12_46_44,1864.85
2025-02-24_09_46,5883.75
2025-01-20_38_36,1236.8
2025-01-28_46_47,1548.73
2025-01-19_47_28,1515.35
2025-01-06_13_23,2452.4
2025-01-31_32_19,1936.47
2025-01-01_47_08,1280.45
2025-02-24_47_30,1845.35
2025-02-16_45_47,4196.4
2025-01-16_45_05,2067.45
2025-01-05_30_02,2937.2
2025-01-17_08_47,2614.95
2025-01-16_36_07,1260.6
2025-01-19_09_46,6856.32
2025-01-15_42_45,1319.92
2025-02-03_47_30,1758.2
2025-02-14_26_46,1713.04
2025-01-17_46_48,5428.49
2025-02-11_17_23,1311.11
2025-01-09_17_23,1086.95
2025-01-04_05_45,2447.55
2025-02-08_45_39,1385.0
2025-01-09_02_21,1528.14
2025-02-11_31_02,1989.68
2025-02-24_38_36,1440.55
2025-01-18_46_44,4152.56
2025-02-02_36_12,1647.96
2025-01-05_23_25,1216.26
2025-01-21_02_31,2161.56
2025-01-24_25_23,1303.06
2025-02-06_12_36,1434.84
2025-01-21_13_23,1742.92
2025-02-28_45_28,4633.08
2025-01-02_42_45,1882.28
2025-02-13_02_47,1828.25
2025-01-21_45_34,1347.08
2025-01-31_38_36,1190.25
2025-01-27_23_25,1139.61
2025-02-01_18_46,1413.65
2025-01-04_04_29,1481.25
2025-02-24_34_45,1943.57
2025-02-12_34_45,1135.07
2025-02-22_30_02,2546.15
2025-02-12_36_22,815.58
2025-01-28_46_26,1386.15
2025-01-07_12_36,1372.64
2025-01-25_36_27,1181.55
2025-01-30_45_28,3966.97
2025-01-25_45_05,1453.75
2025-02-01_27_36,1464.06
2025-01-13_47_08,684.85
2025-02-20_46_45,3375.02
2025-01-13_08_47,2980.6
2025-02-21_03_47,1178.85
2025-02-28_45_09,4063.71
2025-02-08_46_26,1769.48
2025-02-17_44_46,2341.27
2025-02-11_46_48,3126.85
2025-01-11_40_02,2538.28
2025-02-12_44_45,939.66
2025-02-20_14_30,1455.95
2025-02-11_15_46,1391.94
2025-01-08_15_46,867.37
2025-01-19_48_45,3071.12
2025-01-11_08_47,914.95
2025-01-28_47_30,1747.15
2025-01-13_40_02,2291.36
2025-02-24_22_36,1206.7
2025-02-08_06_47,1204.95
2025-01-31_47_45,3685.95
2025-01-13_12_36,2277.24
2025-01-29_09_46,4067.13
2025-01-16_02_19,2322.81
2025-01-07_46_33,991.43
2025-01-18_19_32,3015.16
2025-02-25_46_20,1132.49
2025-02-28_47_02,2065.97
2025-01-09_47_45,3814.42
2025-02-26_13_23,1485.63
2025-02-25_36_12,1291.88
2025-02-19_35_46,1969.51
2025-02-25_40_02,2081.48
2025-02-04_40_02,1956.6
2025-01-27_20_46,1864.22
2025-02-19_30_02,1315.41
2025-02-10_13_23,2229.92
2025-01-28_31_02,2186.24
2025-02-19_45_34,1488.09
2025-02-15_05_47,2749.53
2025-01-18_11_36,1575.08
2025-02-15_33_46,885.11
2025-02-26_06_47,1303.9
2025-01-30_47_30,2160.08
2025-01-23_47_46,2401.64
2025-01-23_17_23,1130.69
2025-01-25_33_46,1602.21
2025-01-06_48_45,1944.88
2025-02-08_23_25,1184.41
2025-02-25_05_45,1528.9
2025-01-20_03_47,2070.36
2025-01-19_13_23,2680.0
2025-02-07_46_45,4058.52
2025-02-10_06_47,1758.05
2025-01-23_25_23,1055.15
2025-01-19_34_45,3125.19
2025-01-25_46_15,1825.94
2025-02-23_47_05,3600.54
2025-02-20_20_46,1496.9
2025-01-11_02_31,1876.36
2025-01-10_27_36,1206.46
2025-01-09_45_47,4387.52
2025-01-18_47_28,1786.9
2025-02-16_36_11,2112.44
2025-01-25_47_03,1318.65
2025-01-15_02_24,1106.55
2025-01-09_41_36,3264.04
2025-02-19_47_30,1608.29
2025-02-10_02_31,1724.6
2025-02-10_40_02,2310.04
2025-02-10_11_36,2346.36
2025-01-23_36_07,1678.96
2025-01-22_40_02,1883.64
2025-02-15_48_46,2917.62
2025-01-13_48_46,4539.85
2025-01-09_36_27,1077.63
2025-02-16_46_35,2141.82
2025-02-17_03_47,1896.66
2025-01-20_48_46,5059.02
2025-01-04_45_47,3584.98
2025-02-22_03_47,1365.91
2025-02-19_30_14,1315.37
2025-01-16_09_45,2640.6
2025-01-16_22_36,1002.65
2025-01-19_02_47,2128.34
2025-01-14_46_48,3004.91
2025-02-03_43_47,2530.24
2025-01-22_23_25,1166.79
2025-01-26_46_18,1668.24
2025-02-13_39_45,1031.56
2025-02-01_33_46,864.47
2025-01-23_02_16,2108.2
2025-01-28_44_46,1571.59
2025-01-12_46_18,2153.62
2025-01-25_02_21,1476.2
2025-01-08_47_28,1794.06
2025-02-02_02_31,1798.92
2025-01-15_47_10,1004.35
2025-02-04_44_45,963.88
2025-02-15_36_07,1706.0
2025-02-15_16_02,1357.55
2025-02-13_12_36,1410.32
2025-01-13_19_32,2815.9
2025-01-15_48_45,2214.69
2025-02-18_02_40,2478.36
2025-01-21_27_36,1173.26
2025-01-31_47_28,2247.45
2025-02-07_23_25,1271.06
2025-01-20_14_30,2425.48
2025-01-24_02_31,3203.68
2025-01-12_02_19,1767.15
2025-02-14_46_35,3897.68
2025-01-29_47_05,2149.32
2025-01-14_14_30,1324.71
2025-01-18_48_46,4920.82
2025-02-07_19_32,2451.92
2025-01-19_19_30,2195.32
2025-01-11_19_02,2412.2
2025-02-14_48_45,1346.72
2025-01-17_47_05,3194.31
2025-01-25_41_36,2719.68
2025-01-22_07_36,1082.68
2025-01-06_46_26,1439.85
2025-02-10_19_32,2640.72
2025-02-11_36_11,1838.92
2025-02-22_23_25,1264.86
2025-01-02_09_45,2956.05
2025-02-13_30_14,1648.32
2025-01-15_02_31,2335.08
2025-02-02_46_26,1816.68
2025-02-05_17_23,1118.05
2025-02-05_34_45,1079.26
2025-02-02_36_11,1913.42
2025-02-03_05_45,1907.3
2025-01-21_36_37,161.73
2025-01-29_41_36,2304.04
2025-02-05_27_36,1427.79
2025-01-09_02_30,1511.17
2025-02-08_36_11,2341.36
2025-02-16_38_36,2312.7
2025-01-14_46_35,1466.51
2025-01-01_45_09,2544.63
2025-01-24_36_27,1174.22
2025-01-09_40_02,2019.64
2025-01-01_30_14,1533.26
2025-02-01_36_22,1245.05
2025-02-19_02_40,2568.2
2025-01-02_03_47,1193.96
2025-02-27_47_05,3468.63
2025-02-15_02_47,1834.35
2025-01-22_36_27,1065.47
2025-02-20_37_36,149.88
2025-02-18_02_01,1423.2
2025-02-14_46_15,2002.88
2025-01-16_02_14,1226.4
2025-02-19_02_01,1413.3
2025-02-21_07_36,1426.2
2025-01-16_46_33,1333.4
2025-01-12_30_14,1294.24
2025-01-31_47_46,1878.77
2025-01-27_46_44,1346.92
2025-02-21_26_46,1765.42
2025-02-22_48_46,3677.07
2025-02-16_36_12,1599.68
2025-02-23_21_02,1732.2
2025-02-26_48_45,1592.69
2025-01-04_17_23,1259.84
2025-02-28_21_02,1097.19
2025-01-21_36_12,1173.2
2025-01-27_34_45,2485.37
2025-01-02_46_20,1071.06
2025-01-21_47_08,814.4
2025-01-30_47_28,2708.7
2025-01-26_46_33,1197.7
2025-02-08_02_47,1763.9
2025-02-12_47_05,3063.39
2025-02-15_45_46,4298.3
2025-01-28_30_14,1201.89
2025-01-06_09_45,3894.0
2025-01-03_47_03,1536.96
2025-02-24_31_02,2882.32
2025-02-15_15_46,1265.12
2025-02-19_47_46,1913.55
2025-01-25_04_29,1354.21
2025-02-01_46_33,1233.25
2025-01-08_46_33,1534.26
2025-01-24_33_46,1452.16
2025-01-12_12_36,3055.12
2025-01-03_02_14,1865.1
2025-01-19_02_01,1435.2
2025-01-16_47_45,3837.18
2025-01-01_45_47,4246.87
2025-02-13_22_36,816.43
2025-01-01_28_45,2112.71
2025-01-08_19_30,1546.85
2025-01-27_33_46,1722.9
2025-01-02_02_40,2255.07
2025-02-22_21_02,1180.65
2025-02-19_06_47,1251.25
2025-01-02_47_10,1211.02
2025-02-24_46_48,2995.77
2025-01-31_02_21,1514.38
2025-02-23_47_43,2797.4
2025-02-22_02_31,2298.92
2025-01-14_45_28,1163.79
2025-02-18_46_09,4381.95
2025-01-18_02_40,2496.36
2025-02-22_46_33,1556.75
2025-01-01_30_02,2187.67
2025-02-15_26_46,1783.77
2025-02-03_36_37,156.13
2025-02-08_46_15,1828.73
2025-01-17_45_46,5245.78
2025-01-11_05_45,1750.45
2025-01-29_07_36,1194.36
2025-01-10_06_47,825.2
2025-02-25_45_28,2008.23
2025-01-19_47_10,941.79
2025-01-20_46_33,1133.52
2025-01-23_05_45,1907.65
2025-02-12_02_16,1343.55
2025-01-14_12_36,1672.56
2025-02-23_26_46,2285.0
2025-02-05_46_48,4045.55
2025-01-28_17_23,1374.0
2025-02-24_02_16,1357.3
2025-01-09_45_34,2225.34
2025-01-17_02_24,1720.75
2025-01-24_02_14,2051.05
2025-02-11_04_29,964.35
2025-02-28_45_48,2253.92
2025-02-06_36_07,1410.76
2025-02-25_11_36,1961.36
2025-01-01_32_19,2619.76
2025-02-14_46_47,2183.46
2025-01-04_21_02,1288.1
2025-02-18_36_41,2185.16
2025-02-28_02_40,3212.16
2025-01-18_36_27,1140.48
2025-01-13_14_30,1847.39
2025-01-08_17_23,1121.92
2025-02-21_25_23,1274.35
2025-01-27_02_30,2320.88
2025-01-22_47_06,1094.9
2025-01-21_45_42,1446.18
2025-02-26_23_13,1418.05
2025-02-13_02_16,1528.05
2025-02-09_25_23,1500.99
2025-01-10_44_45,949.29
2025-02-02_47_03,1580.06
2025-02-02_47_08,1335.0
2025-01-24_47_03,1359.24
2025-01-03_20_46,1748.74
2025-02-20_04_29,980.55
2025-01-14_02_01,1232.35
2025-01-11_47_05,8264.64
2025-02-07_46_15,2378.72
2025-02-13_47_06,1496.7
2025-01-16_36_11,1543.4
2025-01-01_46_09,4139.73
2025-02-26_46_26,1814.44
2025-01-03_21_02,1231.85
2025-01-15_18_46,3676.97
2025-02-19_47_45,3681.28
2025-01-03_37_36,97.68
2025-02-05_46_45,3229.34
2025-01-23_16_02,1254.73
2025-01-29_46_33,928.93
2025-01-04_08_47,1337.95
2025-01-13_37_36,130.44
2025-02-01_16_02,1284.42
2025-01-02_36_37,126.03
2025-02-02_46_47,2297.96
2025-02-09_47_43,2454.12
2025-02-22_02_24,1525.35
2025-01-27_03_47,1744.92
2025-02-05_47_08,1247.3
2025-01-11_47_45,4230.44
2025-01-23_02_01,1656.05
2025-02-16_47_30,1826.7
2025-01-14_47_30,1125.49
2025-01-14_45_09,2310.39
2025-01-20_47_30,1773.62
2025-01-26_42_45,2910.85
2025-01-09_02_31,2359.56
2025-02-26_38_36,1320.85
2025-01-04_46_48,4395.69
2025-01-10_03_45,838.87
2025-01-28_07_36,1239.88
2025-02-07_36_37,261.45
2025-01-14_45_47,3602.35
2025-01-15_02_21,1308.0
2025-02-14_32_19,2116.44
2025-01-15_45_28,1600.14
2025-01-08_46_20,2098.27
2025-01-15_47_03,1136.28
2025-02-07_30_14,2239.04
2025-02-10_02_30,2132.48
2025-01-12_36_27,1042.04
2025-01-10_46_09,8139.45
2025-01-25_46_35,2521.2
2025-02-05_46_44,1702.14
2025-01-23_12_36,1598.6
2025-01-01_02_01,1479.65
2025-01-16_45_03,1270.76
2025-01-15_46_20,1422.84
2025-01-21_02_47,1620.4
2025-02-23_45_34,1777.47
2025-02-24_02_31,1811.04
2025-01-27_47_45,4528.79
2025-02-22_45_03,1629.44
2025-01-18_02_31,1896.84
2025-02-12_45_28,2060.53
2025-02-15_17_23,1211.3
2025-02-01_19_32,2644.6
2025-01-22_47_02,1638.9
2025-01-10_47_43,6383.2
2025-02-27_45_05,2431.3
2025-02-01_45_34,1394.21
2025-01-18_46_33,2090.1
2025-02-11_47_45,3449.75
2025-01-05_02_40,2021.96
2025-01-09_02_16,1399.7
2025-01-11_42_45,1377.23
2025-02-23_02_40,2255.48
2025-01-28_32_19,1820.84
2025-01-09_36_41,3506.0
2025-02-04_20_46,1120.95
2025-01-03_46_33,2040.3
2025-02-06_06_47,1015.85
2025-01-25_44_45,1420.09
2025-02-09_45_05,1510.2
2025-01-03_03_45,1388.43
2025-02-17_23_25,1099.14
2025-01-06_46_44,1922.31
2025-01-21_28_45,1536.03
2025-01-20_45_34,1351.27
2025-01-06_20_46,1267.48
2025-01-03_36_41,4364.8
2025-01-23_41_36,2025.33
2025-01-06_05_47,2629.56
2025-02-03_47_45,3900.97
2025-01-28_36_12,1084.88
2025-02-10_19_02,1873.5
2025-02-06_11_36,1708.0
2025-01-26_46_20,1714.02
2025-02-20_47_10,1243.85
2025-01-06_19_32,2689.41
2025-01-15_41_36,2634.84
2025-01-04_16_02,1486.42
2025-01-03_33_46,1116.05
2025-02-17_02_30,2528.44
2025-01-17_12_36,1546.39
2025-01-10_19_30,1465.29
2025-02-01_02_40,2268.2
2025-01-22_36_11,1571.68
2025-01-18_04_29,1572.95
2025-01-01_45_34,1266.75
2025-01-04_47_03,1799.84
2025-01-14_30_14,1050.12
2025-02-26_02_30,1841.6
2025-02-07_33_46,876.55
2025-01-07_48_45,1538.6
2025-01-31_25_23,1867.45
2025-01-08_34_45,1374.47
2025-02-14_39_45,1278.84
2025-01-21_47_43,1155.12
2025-02-20_23_13,1298.94
2025-02-08_32_19,2133.0
2025-01-23_23_25,1340.53
2025-02-09_46_35,1904.49
2025-02-08_45_44,1423.15
2025-02-11_45_44,933.47
2025-01-03_17_23,1250.47
2025-01-11_23_13,2033.26
2025-01-19_40_02,2411.72
2025-02-02_28_47,2586.9
2025-02-12_46_47,1682.64
2025-01-11_47_43,3942.2
2025-02-06_45_09,5026.8
2025-02-04_03_47,1132.6
2025-02-17_45_42,1378.96
2025-02-10_47_02,1639.1
2025-01-20_48_45,2710.31
2025-01-28_45_46,3610.1
2025-02-05_32_19,1700.4
2025-01-10_43_47,1563.22
2025-01-09_47_08,3055.7
2025-01-02_47_05,3257.61
2025-01-10_33_46,775.06
2025-01-11_36_37,152.31
2025-02-02_47_28,1652.5
2025-02-05_47_30,1430.65
2025-01-02_45_44,1175.16
2025-02-27_35_46,1589.4
2025-01-16_47_03,1262.32
2025-02-15_02_30,3077.4
2025-01-29_21_02,1117.49
2025-01-23_36_41,4532.36
2025-01-03_45_42,1968.4
2025-01-19_45_47,3742.42
2025-02-12_02_40,2315.56
2025-02-14_33_46,956.95
2025-02-18_02_16,1262.0
2025-02-15_09_45,2704.8
2025-01-08_05_45,1422.8
2025-01-25_02_31,2035.28
2025-02-14_45_34,2980.8
2025-01-02_46_15,1046.6
2025-01-17_48_46,5948.85
2025-01-14_41_36,2759.2
2025-02-08_47_28,1926.6
2025-01-09_45_44,1677.52
2025-01-21_07_36,1102.6
2025-02-17_46_15,1176.39
2025-01-10_18_46,1064.14
2025-01-23_38_36,926.25
2025-02-18_02_31,1811.8
2025-01-29_36_07,1280.88
2025-02-05_12_36,1525.6
2025-01-08_46_15,2031.05
2025-01-21_36_22,800.42
2025-01-30_02_47,2234.3
2025-01-10_46_26,2672.23
2025-02-13_03_45,1394.95
2025-01-27_30_02,2287.33
2025-01-05_46_09,4161.24
2025-01-11_45_34,1865.73
2025-02-01_47_45,3748.54
2025-02-08_19_02,2529.0
2025-01-08_46_48,4127.58
2025-01-15_47_06,1204.95
2025-01-14_17_23,1276.4
2025-02-07_30_02,2107.2
2025-02-03_44_45,1410.99
2025-01-14_16_02,1459.7
2025-01-06_44_46,1808.9
2025-02-02_46_33,1162.75
2025-01-23_45_34,2386.51
2025-02-04_02_01,1318.85
2025-02-19_12_36,1539.68
2025-02-08_31_02,2290.64
2025-01-31_01_02,1311.85
2025-02-20_23_25,1019.8
2025-02-06_02_01,1368.75
2025-02-15_45_44,1424.63
2025-02-14_07_36,1334.6
2025-02-09_47_08,1769.65
2025-02-25_45_05,1638.2
2025-02-02_03_45,2357.0
2025-01-19_22_36,1315.24
2025-01-09_02_19,1822.97
2025-02-28_46_33,1564.3
2025-02-28_28_47,1391.97
2025-02-21_36_22,1274.36
2025-02-25_02_16,1293.4
2025-01-13_45_05,1231.1
2025-02-28_25_23,1781.22
2025-02-26_26_46,1538.35
2025-01-05_37_36,163.22
2025-01-27_45_39,936.61
2025-01-05_06_47,1568.01
